cell_identity,task_id,treatment,transform_class
95c3df1dc7f9185c008ad5dcf684433a707881eb4c19740f0c7f177d77c415a9,HumanEval/0,ab1,UNCHANGED
2205941d4870ef98f2a6c584220510bd86eadd63278aa149811766c114cf4e41,HumanEval/0,ab2g,UNCHANGED
6ada0cf8ded9ee7b0cb1facdc097f619a3cb9c06be5ebf86d2d1f0441543d48a,HumanEval/1,ab1,UNCHANGED
8d91996d09c3943b750ca7fe9c981a2550d840f1b38976d329464dd9fafa121a,HumanEval/1,ab2g,UNCHANGED
ec74a2a133c969389347aa9e7a639dc1a7add428f99e841a58a534a0ad4e49a3,HumanEval/2,ab1,UNCHANGED
2e8120e17ad5b6c1557963c7b82049db8a3536e704f58a5e7924b1883c80848a,HumanEval/2,ab2g,UNCHANGED
c8bf48263e090e56ef1fe6303e11c05b37c3c6c39f495040e98f3abb72762654,HumanEval/3,ab1,UNCHANGED
be0cf8f2bf3dae4b5b7445ae662cbfee5aedacf370da264f7fdf469f279d0f78,HumanEval/3,ab2g,UNCHANGED
fe4a3c591dbfe3cec05a8a003aa614525b8f7005428b75718f062f8844de05f9,HumanEval/4,ab1,UNCHANGED
0deab7c20fcb54d3077cd6a6793bb59bc6249a637c611e8f15d5637bd7c84b1e,HumanEval/4,ab2g,UNCHANGED
545f1a5170998f8e887824cd9582267becb68b890038ca0478354bd481f4ff08,HumanEval/5,ab1,UNCHANGED
3d338de03dbee00fabd834a1fd81733d636515562e6627f1defacafffe0bceb9,HumanEval/5,ab2g,UNCHANGED
82b3f330c754e9d2c78fd32ed4d129978ea3123d63fb02b50aa28c769351b62c,HumanEval/6,ab1,UNCHANGED
87a28779a17d0dc3b3b00b78c4dde5252ee2af02f02f83c656a806097d14f62d,HumanEval/6,ab2g,UNCHANGED
5c61e2bb0ee9fc724c82326362ecc615a2f32e6318b4e80443812b4fa15ec72a,HumanEval/7,ab1,UNCHANGED
dc108f0ae5ce729dfb6b9def7c7ecd8e439b3b781b0357ef81c2d003fbd8dee1,HumanEval/7,ab2g,UNCHANGED
111e9534b8520f284dc38b16b2ae549c923062350d1bc3bab0ae9c7586f185a2,HumanEval/8,ab1,UNCHANGED
cba6cc82ae5292eb88cb7332b4da3eaaa9e80898a3cbe45abe7145cff6295dfd,HumanEval/8,ab2g,UNCHANGED
b6fd6bd124ab318dd39fe06862e12bc30b1486178ce1aa71621ad5c59302b0af,HumanEval/9,ab1,UNCHANGED
6227bce3c3c62834cd9ed84ce002fe78efcd3a723c19746761c210b71b32fb09,HumanEval/9,ab2g,UNCHANGED
7a6cb5ba457e67125c31f20a2763341e365e31391b5af2f4c6ca57d228b88a6b,HumanEval/10,ab1,UNCHANGED
703fadc5235ec73a464270771125e8ebf5c1e5a46f34bc919981c022c276e1f0,HumanEval/10,ab2g,UNCHANGED
8c24c3a720a74f1d699fc40fc0966efb035623d0c33baeb92894031e66ae26ed,HumanEval/11,ab1,UNCHANGED
6ea86c7eab2d8d0f94bef344b24ce3392ce19fbd515853fbd57815e105828340,HumanEval/11,ab2g,UNCHANGED
776848fdab98b3fbcb630a70a0ce23248f4c93078f8b604e0b5fbcc55420a94a,HumanEval/12,ab1,UNCHANGED
28029e103a0db8c5b804c422f7cf0b2b96d693bcf5f2924e6baf588b944117c2,HumanEval/12,ab2g,UNCHANGED
25a7b65c4665ad988a33c8edb6677ffdad7ee4bfae07d9574fcf53d757846e75,HumanEval/13,ab1,UNCHANGED
