cell_identity,task_id,condition,output_source_sha256,has_output_source
5317198be6c180a7b5cd43bd8c2bbf78abfbc7641700fded9fefd570a9565660,HumanEval/0,Ab1-Raw,dd47d6416e81b5cf707d250fb255ff74f86f582f0eebbad45f1f47deed5afc55,True
091e0f9fb5eb752892c892894280360cbe055c95e233aa7ac77092fda592fef7,HumanEval/0,Ab1-H2,dd47d6416e81b5cf707d250fb255ff74f86f582f0eebbad45f1f47deed5afc55,True
4b4c930ad5191d024c6f8928bb913971554f23053f840278bec09f02db7965db,HumanEval/0,Ab2g-Raw,6249de7ccfe1aa755e1766c8bf3467e411ba42d1149ee232920020a9369819da,True
653a60e6b12541faf84a6d097dcd446100c1bd088add320f8ff4731b1c27b19b,HumanEval/0,Ab2g-H2,6249de7ccfe1aa755e1766c8bf3467e411ba42d1149ee232920020a9369819da,True
28139675c133937d56fe918f18e00fd02d797da9e78b29a3f8febeb433167e26,HumanEval/1,Ab1-Raw,a315bf281d0c1845636c575320add3242f399cb6ed49bf8f25c48ce8891a6dde,True
ad4ad8cb5e4595c80901ab3cb33305f319652ba878ddf2d78f91262a291ee8ae,HumanEval/1,Ab1-H2,a315bf281d0c1845636c575320add3242f399cb6ed49bf8f25c48ce8891a6dde,True
0a230f7d7041fa239bf8bb8f5657763306d633f9e3fcc97687048fa1398cf5e1,HumanEval/1,Ab2g-Raw,df39364aa88a94ad258c651770025a80c8e06c087fd9078d1f618cc048780ede,True
0d57b1f26f6c396b1409b39dfcee34c9e923874acaa18aa8a9411b719bc4ef71,HumanEval/1,Ab2g-H2,df39364aa88a94ad258c651770025a80c8e06c087fd9078d1f618cc048780ede,True
f547b0b510b0dbebc6d5ef1f21349d05cafadfadb4992b89baaf22745b007825,HumanEval/2,Ab1-Raw,0c0603abae0f8e43c961238c83b87096a6de4ba237091139db1c859be4a734f5,True
46eda754c3199596cc900ee2ac5f6d333fb1a5591739f5df6a7912dfb159e70e,HumanEval/2,Ab1-H2,0c0603abae0f8e43c961238c83b87096a6de4ba237091139db1c859be4a734f5,True
90a66732ebb63ef10e97c461499f02da53d6cc7dd7636539efa957d40ab886a8,HumanEval/2,Ab2g-Raw,6785b92bf5ebff14732ea258b824e39b07868e217376522c33c1e2d4313ba8df,True
a68734f95c484a716e4d274adf953c5780a3bbdae895faa554a3bf17832965b4,HumanEval/2,Ab2g-H2,6785b92bf5ebff14732ea258b824e39b07868e217376522c33c1e2d4313ba8df,True
1c8de287e613c0ec724199a57c0161dbf7d83d77cf2fc3cd5f065cf7e7f0095c,HumanEval/3,Ab1-Raw,933800f9ab32b191187bbf46b2fa1379292c10ddb529f501d91d23733975b47d,True
1fbd08958ba65c7c132a5295f5a6d9cefa1412a6de8e0db339086eb3dc142c2b,HumanEval/3,Ab1-H2,933800f9ab32b191187bbf46b2fa1379292c10ddb529f501d91d23733975b47d,True
a40037590c20a1cac4aa50148d80d46a4f208f9760da3b099b253b60732eefc0,HumanEval/3,Ab2g-Raw,b05cd7c53cda9a2ef678936dcd919108f7a42bbd53240a6fb4cb932ba33a02fb,True
3ebd01919db56b0d3cfa878c7bd1c8c9a0d36a895822c152a1f29022a7eb90a1,HumanEval/3,Ab2g-H2,b05cd7c53cda9a2ef678936dcd919108f7a42bbd53240a6fb4cb932ba33a02fb,True
051102b6d654ad11bb98bd1ba985758164e27c31b29fe5f6e5bce6a7efb3367e,HumanEval/4,Ab1-Raw,0c55fd759b60f00224ef505138e48f67d195c80afdcb241ea8f9064cb528695a,True
