evaluation_order,cell_id,program_id,task_id,seed,arm,source_sha256,base_status,plus_status,strict_status,base_detail_count,base_detail_pass_count,plus_detail_count,plus_detail_pass_count,blocker_removed_execution_evidence,evaluator_version,evaluator_engine,parallel
1,c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,demo_print_only,6ab372fab81d17293cb68a56890f1af7348688cee1b6d77278f4dc65ab109592,fail,fail,fail,0,0,0,0,false,0.3.1,evalplus_0.3.1_check_correctness_subset,1
2,c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,h2_plus_demo_print,81fbc1e2223c4e6e7e96e4eec4092748370c27d7824c763b2ced561952f8f802,fail,fail,fail,2,0,2,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
3,f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,demo_print_only,0209ea8eb9acac7dd3389134035b1e6f2577173199866c68bc8c28252496db4d,fail,fail,fail,0,0,0,0,false,0.3.1,evalplus_0.3.1_check_correctness_subset,1
4,f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,h2_plus_demo_print,14e29a7348ee408c123ecd529407b1956ecd4b84bf8047382998cd94f0ab1596,fail,fail,fail,1,0,41,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
5,76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,demo_print_only,e8ce9396bb0aaf65b3e92bd63ad87dcd77e6f4d76388e4978c17aaa106577fea,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
6,76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,h2_plus_demo_print,6b153e51b31371b20fa4cf6de51941e7a70815326c7f75ac37cd10ad31f4392b,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
7,8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,demo_print_only,7d2c7720a24f3f7a784810215364520a88480d51da16827227c7364d10ee5b09,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
8,8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,h2_plus_demo_print,0235add9c586defe3d579ff47a233e6315d86cf4e95143847db379c5fd3abc45,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
9,ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,demo_print_only,83d1dbc4971213ed1b869d14c86ad7731ff9ce30dc1a0b6d130a71ce3e1d0793,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
10,ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,h2_plus_demo_print,8d361d1afa56a607cb04f8a34fdde9642b694a470881cb9885a3bdc07f21db47,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
11,83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,demo_print_only,1734fbe4d12ad0b973813450ff69e53ab09764688d9c59fba85e6bc56ee1c099,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
12,83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,h2_plus_demo_print,27d89ed4932f04583870c142733d62ca25638763e8cd890baec49fb306ae1e2b,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
13,ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,demo_print_only,64ff03e6751be44c5d78443ae4f266a76067fbab5879e60cc84ba169edb8ba71,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
14,ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,h2_plus_demo_print,5dd6643884988d0f1e37a77484697da9e24c63961815086219ee22a16ca3d840,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
15,a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,demo_print_only,b1ebf913a862c8a31da4dd421a60610af1ca6a34b5e36067c970a98f984bfca9,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
16,a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,h2_plus_demo_print,fb1a70ef9369e1f0f016dc633549b8911a6b042f32732ee18c999aec26c54b80,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
17,e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,demo_print_only,fb34370ce5b81f7d675d5152784accd44529201a90a97b52be05ec87d7a37dd9,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
18,e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,h2_plus_demo_print,551f26bcc151f9f14c23eda03021f60a6786efb0b37a475c2658ae67721ff146,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
19,bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,demo_print_only,10ce9898b81b9002bf63225983c0600b4aacd6b4922369203992281ac6b99bd9,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
20,bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,h2_plus_demo_print,8e8dfe60ecacbb447f2765cefc151ce75bd19c330d3cc19a08bac8441d845673,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
21,286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,demo_print_only,bdfd1f9a688accee71190982277e449d7554f573101373e49e3666d2b90a1ea4,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
22,286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,h2_plus_demo_print,aee7d4a56005e8bf239bf7e5bfdd92e4aadac16fe6615291d5c65396651bff86,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
23,777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,demo_print_only,9919a03b664a9debf291b260fe10be99589f9d5da486cbcf134b9961e1ad3749,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
24,777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,h2_plus_demo_print,680ebbe9a0e036aa408fe3a0b0106e3626ea30250eea9c7324e11816f3fd06dd,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
25,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,demo_print_only,90e4bfafd55911a17fec9387b9e530575c6ea46c08c94088126977d5811021d7,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
26,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,h2_only,870c6bd273c9e08cfc1af0f8a240ef046dc7029018e1805706e6aaf5760419e6,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
27,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,h2_plus_demo_print,8d3886cfa7ef9d7973e86a295618d6eca28e7c2b9cda2821fc94ed694aa65bf2,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
28,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,demo_print_only,faa5c58b8c3c8f4caa627508e0dc9635649808ee0ffb80fcd542461cda4065cf,fail,fail,fail,0,0,0,0,false,0.3.1,evalplus_0.3.1_check_correctness_subset,1
29,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,h2_plus_demo_print,80755197973d2183496585f7b3a532f0d6b41975c93312e99ba1656a96e94b0f,fail,fail,fail,1,0,5,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
30,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,demo_print_only,6601c8dbc5ae9c8bada22ff64f3f06af8e7642848c0ab641cfb0aa047088ab90,fail,fail,fail,0,0,0,0,false,0.3.1,evalplus_0.3.1_check_correctness_subset,1
31,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,h2_only,772602ae7f8b29cc07c210ed7bfc0b2890b4bcc5b48d29d94b106e204e64d9fe,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
32,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,h2_plus_demo_print,2826e4855a5f276f9a97a09837b6f73893d8cf31bf64589612587b9203b90f72,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
33,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,demo_print_only,1cb558c5be695990c8f6cbfab3397efab847d7334c20ffb8986172076c3bbeea,pass,pass,pass,4,0,101,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
34,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,h2_only,756d7e0ae7022a290887032a044b7d7ad6c2cec629869f3e7aba8b8b55d368eb,pass,pass,pass,4,0,101,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
35,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,b02f9d4e10fbf1ae5b6d5d4d0c35d3df7c8f2f660930e67e25934bed0f435ee0,Mbpp/787,55,h2_plus_demo_print,d4de78aa4a79a87af4e025ad1a964be7254200d51b9763d6bebd3d3057cc4151,pass,pass,pass,4,0,101,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
36,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
37,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
38,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,6fd71b5c7a9a5e448d850504f6d4d05808b5cfdac361085c02c50adf0124c45d,Mbpp/406,11,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
39,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
40,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
