abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
false,false,94d22656bef337f2512eec6c5a57968598668cd2b09c132e73374fd6d9816ef5,false,false,,930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,11,Mbpp/4,preserved_executable,false,false,false
false,false,75da467bd803c20609dddaa231e492fc99d5c0664aa64b6ad0b361217238e517,false,false,,255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/4,preserved_executable,false,false,false
false,false,ef20f1d4755b76a47b1b619ee46947763e413f3aa32a23db37424a5b9e16546d,false,false,,93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/4,preserved_executable,false,false,false
false,false,1a05c0638c4c5b4d4220a5165ec82a099347d5e64f587ab398dd6506c4a02781,false,false,,1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/4,preserved_executable,false,false,false
true,false,9312bc46e7e97d10cf76ed90ce78bcf1a3db621ccdbadceaef800537db20cf6d,false,false,,da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,22,Mbpp/4,abstained,false,false,false
false,false,5a67264dec34ef2687a714fd964b7d86e3f66988f6123503c8637ed56f96ed24,false,false,,2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/4,preserved_executable,false,false,false
false,false,3024c84d0379a422e68751f413c2499591d6eb97736b6ef6c9d4140905c11262,false,false,,d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/4,preserved_executable,false,false,false
false,false,c949e9c67049bd374dbd593ac605dcd24df4d5108e80468ced5ea77cec732b5c,false,false,,b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/4,preserved_executable,false,false,false
false,false,8a0533c0786cef015beacf3c305c44a5a2118f9106acf7c3094343163a9f867a,false,false,,119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,33,Mbpp/4,preserved_executable,false,false,false
false,false,d7f2e7a56fe2d0483e4b05d62c9708685ba1d7d4322de782a5480f1f56c030e6,false,false,,4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/4,preserved_executable,false,false,false
