generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,Mbpp/4,Ab1,11,passed,passed,preserved_executable,,
255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,Mbpp/4,Ab2g,11,passed,passed,preserved_executable,,
93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,Mbpp/4,Ab2A,11,passed,passed,preserved_executable,,
1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,Mbpp/4,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,Mbpp/4,Ab1,22,missing_candidate,missing_candidate,abstained,,
2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,Mbpp/4,Ab2g,22,passed,passed,preserved_executable,,
d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,Mbpp/4,Ab2A,22,passed,passed,preserved_executable,,
b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,Mbpp/4,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,Mbpp/4,Ab1,33,passed,passed,preserved_executable,,
4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,Mbpp/4,Ab2g,33,passed,passed,preserved_executable,,
68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,Mbpp/4,Ab2A,33,missing_candidate,missing_candidate,abstained,,
a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,Mbpp/4,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,Mbpp/4,Ab1,44,passed,passed,preserved_executable,,
5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,Mbpp/4,Ab2g,44,passed,passed,preserved_executable,,
cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,Mbpp/4,Ab2A,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,Mbpp/4,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,Mbpp/4,Ab1,55,passed,passed,preserved_executable,,
e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,Mbpp/4,Ab2g,55,passed,passed,preserved_executable,,
39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,Mbpp/4,Ab2A,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,Mbpp/4,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,Mbpp/86,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,Mbpp/86,Ab2g,11,passed,passed,preserved_executable,,
38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,Mbpp/86,Ab2A,11,passed,passed,preserved_executable,,
57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,Mbpp/86,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,Mbpp/86,Ab1,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,Mbpp/86,Ab2g,22,passed,passed,preserved_executable,,
e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,Mbpp/86,Ab2A,22,passed,passed,preserved_executable,,
6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,Mbpp/86,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,Mbpp/86,Ab1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
c01305dd0f6aa49a1195437c30862b422a491300c7307cb3acc6fe6c43986dbe,Mbpp/86,Ab2g,33,passed,passed,preserved_executable,,
c69fe2c540660c0280751dd57c07d1ada054901c58b1ae4373b5ee7cae526d4f,Mbpp/86,Ab2A,33,passed,passed,preserved_executable,,
652e367c39bffabce823af5db3ffbdf770d7f105acdcfe724ac4fa8d74f6722b,Mbpp/86,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
b61fcfcdc43102e1349c74e14b38e2fb6e1ed4ded4b6f2b43c39af3894158b2c,Mbpp/86,Ab1,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
833e01f50109f44be9a70ee8f53f7c44a491bfab203d1685241fa25ab49ae780,Mbpp/86,Ab2g,44,passed,passed,preserved_executable,,
615905c127e0abe9119443bf33a0bcb76d5908064a5a649bcc2d8c09d0048e89,Mbpp/86,Ab2A,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
7d43f7ef2af331d85049d3ad010b94fb853565c8823a1e7c2692051383a46c51,Mbpp/86,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
a8c1fa12c3f883f8afbfaccf76540d2fe322b43682543429aeacfaf59e1ab36d,Mbpp/86,Ab1,55,missing_candidate,missing_candidate,abstained,,
2f47fedea2d08706118d8a4f579ad644976243aa83967349bf29fdc256da6a5c,Mbpp/86,Ab2g,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
694d7ae73434b18b4602aba43a407b2f3fe66ce6dd39e914dfc69bdf07b21f8a,Mbpp/86,Ab2A,55,passed,passed,preserved_executable,,
e7d359224a3919b9c43c049af8d2da50770d3608a014e98acf74f6f7a8638099,Mbpp/86,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
a091a136e37cac59b88bd057eace14799b268904e8f27e54ec49d808830522ef,Mbpp/130,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
fee7dad985605e4c36bec80ef15830f8472c89b373d788ca33c493d52004b97e,Mbpp/130,Ab2g,11,passed,passed,preserved_executable,,
e15ae070a7d194a5423df3e22670cf970bd82daec390ffab2d8da7f28bc8a0c7,Mbpp/130,Ab2A,11,passed,passed,preserved_executable,,
5bd57b7d61e22f89a29a5127983e8d39027b870cd555e13dfd1af06043972c53,Mbpp/130,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
