evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
941867115b77f382f404ffff0b7c1d5f90adc8a40b675d4e73c089f189e0df96,930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,94d22656bef337f2512eec6c5a57968598668cd2b09c132e73374fd6d9816ef5,Mbpp/4,11,Ab1,qwen3.5:4b,raw,5c0261e64a363e8e0c9c16f85003f6fa3f23397d14043a49ee4440a50740b5e6,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
941adcbd6bc28309ac6ed3c957f194ebab1ba3176c267db83e320c90e415b9c6,930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,94d22656bef337f2512eec6c5a57968598668cd2b09c132e73374fd6d9816ef5,Mbpp/4,11,Ab1,qwen3.5:4b,pipeline_corrected,f13d238bea6d6b64c54cf39e92640e68e8e4ead12cbb68de8d49d2a839ff9b51,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
be9e4b8130b4897538025de6072a8f4fa48ec1f3c311e869fa2c05950e748f54,930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,94d22656bef337f2512eec6c5a57968598668cd2b09c132e73374fd6d9816ef5,Mbpp/4,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,f13d238bea6d6b64c54cf39e92640e68e8e4ead12cbb68de8d49d2a839ff9b51,pass,pass,true,evaluated_via_byte_identical_cache,true,941adcbd6bc28309ac6ed3c957f194ebab1ba3176c267db83e320c90e415b9c6,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,75da467bd803c20609dddaa231e492fc99d5c0664aa64b6ad0b361217238e517,Mbpp/4,11,Ab2g,qwen3.5:4b,raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3d5bb33b4f93c097450b32dc0f84cc65f41d211fe3de49d0cd2d1f86dcbc3c7b,255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,75da467bd803c20609dddaa231e492fc99d5c0664aa64b6ad0b361217238e517,Mbpp/4,11,Ab2g,qwen3.5:4b,pipeline_corrected,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
49c9b7a3a8b520a87a0b3676aa4de6453c9fea688195f285ddc87b1f802bc292,255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,75da467bd803c20609dddaa231e492fc99d5c0664aa64b6ad0b361217238e517,Mbpp/4,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1112f175b5a9e06daaa93cc8c2d48d618f7c8ce316fe11eef77cce28f69a88c3,93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,ef20f1d4755b76a47b1b619ee46947763e413f3aa32a23db37424a5b9e16546d,Mbpp/4,11,Ab2A,qwen3.5:4b,raw,11ccedda4b44bc60a2ee410c4dcbd22f68b8513142f1f106af35e00c11290a4e,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
946e81fd1f61f8cfaeafe48be454dcae1b95415520ed1d1947ff3b385ef595f1,93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,ef20f1d4755b76a47b1b619ee46947763e413f3aa32a23db37424a5b9e16546d,Mbpp/4,11,Ab2A,qwen3.5:4b,pipeline_corrected,2ce45b341a76d1a9eec392fa5291eebd2208adfb96ce1970596a501dcd408207,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7c49212d74e593dfeb1e4d569015ec80d4bf5b8dba2a4e81205d3c897c48d35a,93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,ef20f1d4755b76a47b1b619ee46947763e413f3aa32a23db37424a5b9e16546d,Mbpp/4,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,2ce45b341a76d1a9eec392fa5291eebd2208adfb96ce1970596a501dcd408207,pass,pass,true,evaluated_via_byte_identical_cache,true,946e81fd1f61f8cfaeafe48be454dcae1b95415520ed1d1947ff3b385ef595f1,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cf1a5991df7dd459ef82a0cfaf2aa86f0208cb52b7fce7b976865658bd4eb165,1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,1a05c0638c4c5b4d4220a5165ec82a099347d5e64f587ab398dd6506c4a02781,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,ab64871ef1ea17cab98a8a416e45be01e63452c225007707af567ac52b52cb7a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
