cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
94d22656bef337f2512eec6c5a57968598668cd2b09c132e73374fd6d9816ef5,930032e6fa65caed7fc58facd4b5eb4025d405973f33908912f5f6144a7304ce,Mbpp/4,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
75da467bd803c20609dddaa231e492fc99d5c0664aa64b6ad0b361217238e517,255329fc32548d359122a7d8ead0d03883af5dfbe8133795d3aeb5ba7ca455cd,Mbpp/4,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
ef20f1d4755b76a47b1b619ee46947763e413f3aa32a23db37424a5b9e16546d,93e939606e03b6c8d3fd397c3ae50679d65d6d28f863cb04a62274be2496d21d,Mbpp/4,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
1a05c0638c4c5b4d4220a5165ec82a099347d5e64f587ab398dd6506c4a02781,1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
9312bc46e7e97d10cf76ed90ce78bcf1a3db621ccdbadceaef800537db20cf6d,da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,Mbpp/4,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
5a67264dec34ef2687a714fd964b7d86e3f66988f6123503c8637ed56f96ed24,2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,Mbpp/4,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
3024c84d0379a422e68751f413c2499591d6eb97736b6ef6c9d4140905c11262,d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,Mbpp/4,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
c949e9c67049bd374dbd593ac605dcd24df4d5108e80468ced5ea77cec732b5c,b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
8a0533c0786cef015beacf3c305c44a5a2118f9106acf7c3094343163a9f867a,119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,Mbpp/4,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
d7f2e7a56fe2d0483e4b05d62c9708685ba1d7d4322de782a5480f1f56c030e6,4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,Mbpp/4,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
f0547bdcc9c9d4fa8cf34b9ad38c2a435e62f0aa56daae7ba86e5293aa6adbaf,68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,Mbpp/4,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
e431f282dd96d14f5fb1d53e605f4e3978de6959f236a67a54358e0434e829b4,a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
b9cbd50b8d664af00863d51d15507232e364880c705711c54804da26c917b944,d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,Mbpp/4,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
4c605f616862eb95e1037a142b1bc41568fe9506e01e5e5526f812c21a6a06de,5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,Mbpp/4,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
4ddcd89790073324840affaf2f9dadbba5e97a2321e22b12c8393b6067660c51,cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,Mbpp/4,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
eac5a2151f86445a1835bb287437bc5df1cb75b88d91b8de319b850de73383c7,6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
1e7a976cc1e8cd4368afc7bd4d95cdb5ada0dd4176a3d31c81f6cebd3f884d31,5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,Mbpp/4,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
40b7a243fbb2771450008cfae052224815990fb590c8e1e95b38539f958a1512,e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,Mbpp/4,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
752f7cd89c9a1ccfa4118826fd9d5856baf729d68ee58965596c66611eee29f8,39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,Mbpp/4,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
41eb806b073f059565e908c1a0e213e21141de032965a648d7669fec9e70361c,f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
1fcfb028200ea1d47bc7e1df50f14176104a8efab315ae7fdee0b92c077a8ac6,f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,Mbpp/86,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
ce67cd2172f7ee855d449c8972590905eb14ccc82ac949e13842ef7635a9802f,81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,Mbpp/86,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
12ec3ab5696693147c063ce3cc76e9251e6df67945cf1e09449a790973025dfc,38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,Mbpp/86,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
64e1672a77794052b504756e35df12fb8ff6bc0bd35b19a315978423c8a6c351,57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
cc938cf039919af6f21ac73574b2f50571eaca986d9c48a4d5dc63fa63b2defb,ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,Mbpp/86,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
7356d3dbf6b980f2e7611f2aff986173ea3192e561770aaafe947ab00dc47809,4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,Mbpp/86,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
cfc1bf4a60343c3bfc96f84c5c247c4298e5bf1f9ec2cc0d31c9908a8dcd4a70,e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,Mbpp/86,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
