cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
0ef6b89c7b4438e2b0caf572264c13261526f4334e196c06713632116683ca83,576b7b7a12851feafc13e8220f89fe16a7274826fecc0c1d36db32dc1114f01a,Mbpp/4,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
1f32b7b2d2cad3c58cca885fb824ead14505bd0bde2e471f01fd17e0df05ad77,08d27b905baf4c5af8a818c3061e978e346dbfeefab461f9d700c72cedb31574,Mbpp/4,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
09c7cd2f475238feb7e3ec20175fb00daf95af4f2c090c0f2e98abdc00eb4e50,3331ea7b53b00e9117cbee6e6625d6b567900c0e512ec7d58cbe26f03cb4f05c,Mbpp/4,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
9c52047ff5963db100a3663a3b6624a4d1711da8fe4195e05b222715368ae404,7e13554451b5c72de1340b824182c4ca4704e4d1d192f13249c9c02a638bd2a7,Mbpp/4,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
3c301db36c93edf201fd9059fba43efdb136725615e8bd83f4d4c034b801ec10,95f23e2d5e5979760202cc32019675545747f81e452d938848816324e1d63808,Mbpp/4,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
37a8f7679f26a035bc9aa00552d72db6863ea3bea337b1b9f66a91bb2284c9be,24964863e45fe0da7b047c7f4995d18e1e8579eea01f2a8b30da5647b92a5e77,Mbpp/4,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
6c187813dedd875a6ee64b654c85760fe50d22b8841bd4696f5dd34033f043be,47070f095baecb84b95575a5c6351f0beb57397c93c384106cf347efbd1931d6,Mbpp/4,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
cc58267a7235023daea1e0143c3b53a06040a7cbd0512e061eaa59a9f34a9377,e7d918c1189cc106eb321bdc0c280560d8f3f73c72666275dc5c6b56363cb618,Mbpp/4,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
710f2d596229e4a4842588c6a4d195d715dd12da67d8d4297dc67a595e90eb93,ddfc4da8be5f2a0a7ee444199826f9a48e09e85aede2902313ef8e771e5059b1,Mbpp/4,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
dd2afc297f3d3177d0e99c8274a2fb9c4147e122abe2a40944ab0dc07a4469eb,4b030b6050cdeb3d50e4508e5ee139c3e9d0e812b3463b4d0425a2bc42f63c5f,Mbpp/4,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
bbd6e035f8143637210feb1c7a946c4a2a436cf23724c45b48966fb577018ff5,6921d43cf1a3c0d574c1db0f23a8de49deea6d55c3785404faaa76988ecda270,Mbpp/4,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
500c1fa3eb43789cef177460edc39099f2e4f66ce5a79f9a827bb610f86828b0,b9c36a1e95365979c3bdeaac523a62a4563c108c0e06a4de1b7732ff1d72b851,Mbpp/4,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
aea50041cef7d63d34b9976e722fa177b69f8f421aad54b47c6808ab237e6bde,927854d1c711068973ec6c1781523fa0e01a6b3deb6a83f44a94941d2c3c447d,Mbpp/4,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
1437edcf93b0dbffb8087b3998d4629efbe1da523a814a0b428ba53df59ed87f,33d5e0b45bb9753142003a9fe4ff895df386fa82928701daff022118e36c1f30,Mbpp/4,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
bbf11ef3629ff03875eea1cae0a16253e37aafd391277a21e73c6a7e7a0454fb,411e290d5d940ded91a78ce00608fc64a4860f5656955db8c075eaffb0670f26,Mbpp/4,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
f05445336e0b020330391b25188fd76bd9c67c53eb98823bf7acbfcfb028a718,9930be780a8bf1a51c25409ece7d0b2f2118f0290ec2f6cdbc92b1c8d482f1a8,Mbpp/4,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
7473d8c681d80e8f72ae990da743207b0132e3bfd7453ebd9d9d89bfbfbee80a,12ee1ee265678890b42741ada6cb008c31f0803b8a34c7b240149946d5d7afba,Mbpp/4,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
799c0dc63b64825ec38e5674e12d5609c1697f92c7ffdfc9d8915a71516739de,710a348e6b3db0ab62f48f707214676c157d316cb27ea5f53c19d7e88b971b9d,Mbpp/4,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
